id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_1_82_9_3_False_SVM_Kernel_0_nohp_uci,reg,1,82,9,3,False,SVM,Kernel,0,nohp,0.001375675201416,True,0.9530406906520368,0.8951210163600118,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_SVM_NuSVM_0_nohp_uci,reg,1,82,9,3,False,SVM,NuSVM,0,nohp,0.0019240379333496,True,0.8520471161361826,0.952274578910662,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_TREE_CART_0_nohp_uci,reg,1,82,9,3,False,TREE,CART,0,nohp,0.0014474391937255,True,0.5213042161214972,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,1,82,9,3,False,ADACAP,adacapnetbatchresblock,0,nohp,1.1545469760894775,True,0.991106414312436,0.994199553860014,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,1,82,9,3,False,ADACAP,adacapnetbatchstandard,0,nohp,0.9194300174713136,True,0.9832627824506102,0.9940394456260334,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_adacapnet_adacapnetfast_0_nohp_uci,reg,1,82,9,3,False,ADACAP,adacapnetfast,0,nohp,1.0091490745544434,True,0.9755381482712668,0.993573177040846,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,1,82,9,3,False,ADACAP,adacapnetfastselu,0,nohp,1.0657777786254885,True,0.9923467085446228,0.9964360732699304,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_adacapnet_adacapnetglu_0_nohp_uci,reg,1,82,9,3,False,ADACAP,adacapnetglu,0,nohp,4.1056976318359375,True,0.9864429951023188,0.998194746046022,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,1,82,9,3,False,ADACAP,adacapnetresblock,0,nohp,3.6682686805725098,True,0.9898128790359813,0.9967546406944232,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_adacapnet_adacapnetselu_0_nohp_uci,reg,1,82,9,3,False,ADACAP,adacapnetselu,0,nohp,3.347663640975952,True,0.9947586560976088,0.9988218440144648,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_3_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,1,82,9,3,False,ADACAP,adacapnetstandard,0,nohp,3.4734294414520264,True,0.9850891688502236,0.9976378925938524,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_Baseline_Intercept_0_nohp_uci,reg,1,82,9,4,False,Baseline,Intercept,0,nohp,0.0005757808685302,True,-0.1792822592381586,0.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_GBDT_CAT_0_nohp_uci,reg,1,82,9,4,False,GBDT,CAT,0,nohp,24.074297189712524,True,0.757789683215755,0.9999363705213276,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_GBDT_CATfast_0_nohp_uci,reg,1,82,9,4,False,GBDT,CATfast,0,nohp,0.549729585647583,True,0.7381105473158888,0.967418589696556,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_GBDT_LGBM_0_nohp_uci,reg,1,82,9,4,False,GBDT,LGBM,0,nohp,0.0066657066345214,True,0.8048216699698563,0.9138879422538868,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_GBDT_XGBoost_0_nohp_uci,reg,1,82,9,4,False,GBDT,XGBoost,0,nohp,0.0217821598052978,True,0.4789690340385146,0.9999992915085898,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_GBDT_xgb_sklearn_0_nohp_uci,reg,1,82,9,4,False,GBDT,xgb_sklearn,0,nohp,0.0301055908203125,True,0.8177161199402152,0.9982329539223508,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_GLM_Enet_0_nohp_uci,reg,1,82,9,4,False,GLM,Enet,0,nohp,0.0412087440490722,True,0.8960331975301659,0.908152305168199,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_GLM_Lasso_0_nohp_uci,reg,1,82,9,4,False,GLM,Lasso,0,nohp,0.0416717529296875,True,0.8958582660081482,0.908203187610259,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_GLM_Ridge_0_nohp_uci,reg,1,82,9,4,False,GLM,Ridge,0,nohp,0.0011684894561767,True,0.896486181413892,0.9072180909978742,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_MARS_MARS_0_nohp_uci,reg,1,82,9,4,False,MARS,MARS,0,nohp,0.0676555633544921,True,0.9256077017228156,0.9683842359726608,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_NN_regularnetbatchresblock_0_nohp_uci,reg,1,82,9,4,False,NN,regularnetbatchresblock,0,nohp,1.2448534965515137,True,0.8998702539564729,0.9748451894506694,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_NN_regularnetbatchstandard_0_nohp_uci,reg,1,82,9,4,False,NN,regularnetbatchstandard,0,nohp,0.6466588973999023,True,0.6145349294556397,0.7438982263600438,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_NN_regularnetfast_0_nohp_uci,reg,1,82,9,4,False,NN,regularnetfast,0,nohp,0.9254977703094482,True,0.9364776142955704,0.9943188800626306,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_NN_regularnetfastselu_0_nohp_uci,reg,1,82,9,4,False,NN,regularnetfastselu,0,nohp,1.00681471824646,True,0.988597961554366,0.9956034272117243,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_NN_regularnetglu_0_nohp_uci,reg,1,82,9,4,False,NN,regularnetglu,0,nohp,3.0372447967529297,True,0.9898534905498864,0.9950468495124664,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_NN_regularnetresblock_0_nohp_uci,reg,1,82,9,4,False,NN,regularnetresblock,0,nohp,4.277936697006226,True,0.923813821035127,0.9912701136118086,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_NN_regularnetselu_0_nohp_uci,reg,1,82,9,4,False,NN,regularnetselu,0,nohp,2.251994371414185,True,0.9917298258119364,0.9969208759326444,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_NN_regularnetstandard_0_nohp_uci,reg,1,82,9,4,False,NN,regularnetstandard,0,nohp,2.171847105026245,True,0.9558624125359088,0.99444854799965,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_RF_RF_0_nohp_uci,reg,1,82,9,4,False,RF,RF,0,nohp,0.1050243377685546,True,0.6857267141873844,0.9658838625105924,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_RF_XRF_0_nohp_uci,reg,1,82,9,4,False,RF,XRF,0,nohp,0.0748069286346435,True,0.8792088217844836,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_SVM_Kernel_0_nohp_uci,reg,1,82,9,4,False,SVM,Kernel,0,nohp,0.0011632442474365,True,0.8964845100829784,0.907223573370848,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_SVM_NuSVM_0_nohp_uci,reg,1,82,9,4,False,SVM,NuSVM,0,nohp,0.0017380714416503,True,0.8542250575849889,0.945018598827733,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_TREE_CART_0_nohp_uci,reg,1,82,9,4,False,TREE,CART,0,nohp,0.001235008239746,True,0.4873586845251064,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,1,82,9,4,False,ADACAP,adacapnetbatchresblock,0,nohp,1.0283498764038086,True,0.976445320719864,0.998408092683603,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,1,82,9,4,False,ADACAP,adacapnetbatchstandard,0,nohp,0.8202693462371826,True,0.957284041679928,0.9968068370089044,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_adacapnet_adacapnetfast_0_nohp_uci,reg,1,82,9,4,False,ADACAP,adacapnetfast,0,nohp,1.0394158363342283,True,0.9673848544220108,0.9979317564869776,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,1,82,9,4,False,ADACAP,adacapnetfastselu,0,nohp,1.0667808055877686,True,0.99129154198293,0.9980893299750354,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_adacapnet_adacapnetglu_0_nohp_uci,reg,1,82,9,4,False,ADACAP,adacapnetglu,0,nohp,4.064313173294067,True,0.9906429785535904,0.9989598604616712,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,1,82,9,4,False,ADACAP,adacapnetresblock,0,nohp,3.5843381881713867,True,0.9756925627955604,0.998714063487839,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_adacapnet_adacapnetselu_0_nohp_uci,reg,1,82,9,4,False,ADACAP,adacapnetselu,0,nohp,3.4123926162719727,True,0.991777296460814,0.9982834587754292,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_4_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,1,82,9,4,False,ADACAP,adacapnetstandard,0,nohp,3.43619704246521,True,0.9656791470986436,0.9985530928859732,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_Baseline_Intercept_0_nohp_uci,reg,1,82,9,5,False,Baseline,Intercept,0,nohp,0.000575304031372,True,-0.0086215291846296,0.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_GBDT_CAT_0_nohp_uci,reg,1,82,9,5,False,GBDT,CAT,0,nohp,23.85292625427246,True,0.823931634241337,0.9998964037760358,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_GBDT_CATfast_0_nohp_uci,reg,1,82,9,5,False,GBDT,CATfast,0,nohp,0.517132043838501,True,0.8849701522593069,0.9720771982040228,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_GBDT_LGBM_0_nohp_uci,reg,1,82,9,5,False,GBDT,LGBM,0,nohp,0.0068719387054443,True,0.8209206128475163,0.8982214217066645,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_GBDT_XGBoost_0_nohp_uci,reg,1,82,9,5,False,GBDT,XGBoost,0,nohp,0.0234816074371337,True,0.6744357979493856,0.9999994658086788,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_GBDT_xgb_sklearn_0_nohp_uci,reg,1,82,9,5,False,GBDT,xgb_sklearn,0,nohp,0.0303587913513183,True,0.8047319025128872,0.9988463684452712,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_GLM_Enet_0_nohp_uci,reg,1,82,9,5,False,GLM,Enet,0,nohp,0.0416765213012695,True,0.9362881903264098,0.8963581239567237,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_GLM_Lasso_0_nohp_uci,reg,1,82,9,5,False,GLM,Lasso,0,nohp,0.0433852672576904,True,0.936168500542882,0.8964109609704334,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_GLM_Ridge_0_nohp_uci,reg,1,82,9,5,False,GLM,Ridge,0,nohp,0.0011737346649169,True,0.9358260735173292,0.8952843804396553,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_MARS_MARS_0_nohp_uci,reg,1,82,9,5,False,MARS,MARS,0,nohp,0.049468994140625,True,0.9649860947836676,0.954058853001391,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_NN_regularnetbatchresblock_0_nohp_uci,reg,1,82,9,5,False,NN,regularnetbatchresblock,0,nohp,1.4016261100769043,True,0.961125561277765,0.9816396210854418,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_NN_regularnetbatchstandard_0_nohp_uci,reg,1,82,9,5,False,NN,regularnetbatchstandard,0,nohp,0.6572940349578857,True,0.404440166811424,0.4215099046949928,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_NN_regularnetfast_0_nohp_uci,reg,1,82,9,5,False,NN,regularnetfast,0,nohp,0.9028360843658448,True,0.9742429115533472,0.9890552810886653,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_NN_regularnetfastselu_0_nohp_uci,reg,1,82,9,5,False,NN,regularnetfastselu,0,nohp,1.007077693939209,True,0.9768239063950144,0.9881762448543118,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_NN_regularnetglu_0_nohp_uci,reg,1,82,9,5,False,NN,regularnetglu,0,nohp,3.232999324798584,True,0.985304342666732,0.9949453259762092,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_NN_regularnetresblock_0_nohp_uci,reg,1,82,9,5,False,NN,regularnetresblock,0,nohp,4.4302942752838135,True,0.9720347906047768,0.9871771257027844,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_NN_regularnetselu_0_nohp_uci,reg,1,82,9,5,False,NN,regularnetselu,0,nohp,2.28564977645874,True,0.9887767298817256,0.9949893903674494,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_NN_regularnetstandard_0_nohp_uci,reg,1,82,9,5,False,NN,regularnetstandard,0,nohp,2.3659145832061768,True,0.9717060832308392,0.9887743426311852,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_RF_RF_0_nohp_uci,reg,1,82,9,5,False,RF,RF,0,nohp,0.1117193698883056,True,0.7624843458675655,0.9644669239830512,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_RF_XRF_0_nohp_uci,reg,1,82,9,5,False,RF,XRF,0,nohp,0.0747694969177246,True,0.9173327217939536,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_SVM_Kernel_0_nohp_uci,reg,1,82,9,5,False,SVM,Kernel,0,nohp,0.0011947154998779,True,0.9357873845393662,0.8952779517977317,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_SVM_NuSVM_0_nohp_uci,reg,1,82,9,5,False,SVM,NuSVM,0,nohp,0.0016775131225585,True,0.8814463698441692,0.934783318243364,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_TREE_CART_0_nohp_uci,reg,1,82,9,5,False,TREE,CART,0,nohp,0.0012404918670654,True,0.7285896985344404,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,1,82,9,5,False,ADACAP,adacapnetbatchresblock,0,nohp,1.0853796005249023,True,0.9887909242981195,0.9953505531110186,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,1,82,9,5,False,ADACAP,adacapnetbatchstandard,0,nohp,0.9485242366790771,True,0.9872870842445212,0.9946748136468332,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_adacapnet_adacapnetfast_0_nohp_uci,reg,1,82,9,5,False,ADACAP,adacapnetfast,0,nohp,1.036562204360962,True,0.9825497894528152,0.994161685286863,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,1,82,9,5,False,ADACAP,adacapnetfastselu,0,nohp,1.1564619541168213,True,0.9928899022251212,0.9956098800514936,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_adacapnet_adacapnetglu_0_nohp_uci,reg,1,82,9,5,False,ADACAP,adacapnetglu,0,nohp,4.077968597412109,True,0.9933534594504412,0.9968727357844992,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_adacapnet_adacapnetresblock_0_nohp_uci,reg,1,82,9,5,False,ADACAP,adacapnetresblock,0,nohp,3.7679717540740967,True,0.9907043855608542,0.9965716618971676,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_adacapnet_adacapnetselu_0_nohp_uci,reg,1,82,9,5,False,ADACAP,adacapnetselu,0,nohp,3.476257801055908,True,0.991668178373441,0.9940647736766915,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_5_False_adacapnet_adacapnetstandard_0_nohp_uci,reg,1,82,9,5,False,ADACAP,adacapnetstandard,0,nohp,3.7144615650177,True,0.9897623383910336,0.9958072192784156,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_Baseline_Intercept_0_nohp_uci,reg,1,82,9,6,False,Baseline,Intercept,0,nohp,0.0006203651428222,True,-4.271805386535377e-05,0.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_GBDT_CAT_0_nohp_uci,reg,1,82,9,6,False,GBDT,CAT,0,nohp,24.294883966445923,True,0.8045336373092994,0.99995974282725,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_GBDT_CATfast_0_nohp_uci,reg,1,82,9,6,False,GBDT,CATfast,0,nohp,0.5366735458374023,True,0.8635750771413974,0.9739506948636132,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_GBDT_LGBM_0_nohp_uci,reg,1,82,9,6,False,GBDT,LGBM,0,nohp,0.0067625045776367,True,0.6994689249937709,0.916163815712551,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_GBDT_XGBoost_0_nohp_uci,reg,1,82,9,6,False,GBDT,XGBoost,0,nohp,0.0233509540557861,True,0.636634917308712,0.9999993937537078,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_GBDT_xgb_sklearn_0_nohp_uci,reg,1,82,9,6,False,GBDT,xgb_sklearn,0,nohp,0.0304174423217773,True,0.835668602556235,0.9984124590833456,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_GLM_Enet_0_nohp_uci,reg,1,82,9,6,False,GLM,Enet,0,nohp,0.0406129360198974,True,0.9546005882024436,0.8944979536223934,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_GLM_Lasso_0_nohp_uci,reg,1,82,9,6,False,GLM,Lasso,0,nohp,0.0413901805877685,True,0.9540818594754166,0.8939798467729413,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_GLM_Ridge_0_nohp_uci,reg,1,82,9,6,False,GLM,Ridge,0,nohp,0.0011913776397705,True,0.954744918772876,0.895498095222772,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_MARS_MARS_0_nohp_uci,reg,1,82,9,6,False,MARS,MARS,0,nohp,0.0191104412078857,True,0.9630203888520268,0.958215241693084,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_NN_regularnetbatchresblock_0_nohp_uci,reg,1,82,9,6,False,NN,regularnetbatchresblock,0,nohp,1.2619478702545166,True,0.9730987037999784,0.9857511277609629,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_NN_regularnetbatchstandard_0_nohp_uci,reg,1,82,9,6,False,NN,regularnetbatchstandard,0,nohp,0.6560988426208496,True,0.7859325407170267,0.800827638397292,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_NN_regularnetfast_0_nohp_uci,reg,1,82,9,6,False,NN,regularnetfast,0,nohp,0.9259731769561768,True,0.9792937188233268,0.9944053077614776,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_NN_regularnetfastselu_0_nohp_uci,reg,1,82,9,6,False,NN,regularnetfastselu,0,nohp,1.0920066833496094,True,0.9701498483272966,0.9834750933201064,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_NN_regularnetglu_0_nohp_uci,reg,1,82,9,6,False,NN,regularnetglu,0,nohp,3.182936668395996,True,0.9774382859014612,0.983510970661532,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_NN_regularnetresblock_0_nohp_uci,reg,1,82,9,6,False,NN,regularnetresblock,0,nohp,4.253357410430908,True,0.9699157850347804,0.9924957748610264,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_NN_regularnetselu_0_nohp_uci,reg,1,82,9,6,False,NN,regularnetselu,0,nohp,2.347670078277588,True,0.9916416473069234,0.9972854951045392,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_NN_regularnetstandard_0_nohp_uci,reg,1,82,9,6,False,NN,regularnetstandard,0,nohp,2.29910945892334,True,0.976454968735926,0.994061267768708,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_RF_RF_0_nohp_uci,reg,1,82,9,6,False,RF,RF,0,nohp,0.1095223426818847,True,0.7241571978564774,0.9679226503993634,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_RF_XRF_0_nohp_uci,reg,1,82,9,6,False,RF,XRF,0,nohp,0.0746011734008789,True,0.9173779775529975,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_SVM_Kernel_0_nohp_uci,reg,1,82,9,6,False,SVM,Kernel,0,nohp,0.0013098716735839,True,0.9547716295210018,0.8954889860433631,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_SVM_NuSVM_0_nohp_uci,reg,1,82,9,6,False,SVM,NuSVM,0,nohp,0.0018274784088134,True,0.8342791505426124,0.936595892762916,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_TREE_CART_0_nohp_uci,reg,1,82,9,6,False,TREE,CART,0,nohp,0.0013871192932128,True,0.6426756659820645,1.0,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_adacapnet_adacapnetbatchresblock_0_nohp_uci,reg,1,82,9,6,False,ADACAP,adacapnetbatchresblock,0,nohp,1.0625178813934326,True,0.9836168772265156,0.995354355862382,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_adacapnet_adacapnetbatchstandard_0_nohp_uci,reg,1,82,9,6,False,ADACAP,adacapnetbatchstandard,0,nohp,0.8914904594421387,True,0.979400034938621,0.9939593375476736,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_adacapnet_adacapnetfast_0_nohp_uci,reg,1,82,9,6,False,ADACAP,adacapnetfast,0,nohp,1.0490570068359375,True,0.9879575799963896,0.9947271104035964,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_adacapnet_adacapnetfastselu_0_nohp_uci,reg,1,82,9,6,False,ADACAP,adacapnetfastselu,0,nohp,1.1483821868896484,True,0.9931555272912262,0.9972004528569696,Concrete Slump Testslump_test.data_task_R_target_-1,uci
reg_1_82_9_6_False_adacapnet_adacapnetglu_0_nohp_uci,reg,1,82,9,6,False,ADACAP,adacapnetglu,0,nohp,4.141733169555664,True,0.9926954081578276,0.9978641856400154,Concrete Slump Testslump_test.data_task_R_target_-1,uci
